Abs_Delta_mean,Abs_Delta_std,Rel_Delta_mean,Rel_Delta_std,Abs_Theta_mean,Abs_Theta_std,Rel_Theta_mean,Rel_Theta_std,Abs_Alpha_mean,Abs_Alpha_std,Rel_Alpha_mean,Rel_Alpha_std,Abs_Beta_mean,Abs_Beta_std,Rel_Beta_mean,Rel_Beta_std,Razao_Theta_Alpha,Razao_Delta_Alpha,Razao_SlowFast,Entropia_Espectral,Hjorth_Mobilidade,Hjorth_Complexidade,label,subject_id
4.129922662731673e-12,7.220667748631472e-12,0.27025142416602116,0.12188398426967,1.8952014145046692e-12,1.5680514208526172e-12,0.16557264618742107,0.06219007793623523,1.9453050393045315e-12,1.2789263732125136e-12,0.17327692907955067,0.05839553132179839,4.592494893679545e-12,9.177733758360487e-12,0.23707505578665666,0.09796155301270351,0.6434652401749801,1.4022054108551225,0.7993213047313006,4.3182784655689135,0.39861618018736805,1.4208450809935986,AD,sub-30024
2.882338077767578e-12,5.2923426341591936e-12,0.19944996949939808,0.10056176776221343,1.656617506526994e-12,1.7789505485344833e-12,0.1434590483410055,0.07203638463546723,1.6551535002480078e-12,1.2532736527367764e-12,0.16127925007103988,0.06292497232077848,4.4647879517895516e-12,8.391332354995828e-12,0.2729713898986751,0.07188195294926927,0.623925323478381,1.085563632196161,0.6374990040115611,4.421384315198987,0.4389410697897659,1.3398138036426759,AD,sub-30024
3.823120624875403e-12,7.766892879015765e-12,0.2726083931442458,0.11917979999055729,1.2894482659466602e-12,9.476104870519774e-13,0.12801378736057306,0.06000392172205414,1.5511930338257454e-12,8.420564342117142e-13,0.16377305351629393,0.07749809239506794,3.428584140192815e-12,6.411408938669573e-12,0.2227026122159839,0.0796352128386503,0.5054295182097669,1.498561878378245,0.8549764885948566,4.191238851243424,0.4086348280800779,1.378015933684503,AD,sub-30024
3.3404558112163442e-12,5.160057104089175e-12,0.26737386191599877,0.1040710657287972,1.3819311487929236e-12,1.0414537740373582e-12,0.13864177521492915,0.06727008332689803,1.2887883452435942e-12,7.807692012497832e-13,0.1356379790672715,0.057815050445086565,3.996987937250181e-12,7.847202512579162e-12,0.22675544917541612,0.07991766809295774,0.6037828494123364,1.4594865524189926,0.7512814245650723,4.29811423345358,0.41122857497512944,1.3959184721490439,AD,sub-30024
2.5758419362034093e-12,3.369665680204448e-12,0.19803917979151514,0.10873883618286403,1.7969113313345815e-12,1.335522307880581e-12,0.1570365943999421,0.06773676262469604,1.909139319240661e-12,1.1208570275062597e-12,0.1843141843068615,0.08487620048621909,5.289580844712365e-12,1.1043386509096146e-11,0.2711208281971187,0.09931912806708829,0.6176779913736166,0.8854309311235571,0.5333458369226327,4.380167572308806,0.4196383072866282,1.360065109929743,AD,sub-30024
2.802165752289536e-12,4.898345447200023e-12,0.247688690531361,0.114391942515225,1.2369700512397407e-12,1.2218831244817696e-12,0.12982767683228635,0.05168369779321356,1.5006435416423133e-12,1.1215535856172045e-12,0.15907639831322404,0.0641674363488566,3.569018418334107e-12,6.666937606627815e-12,0.23732801735001385,0.07763035228478006,0.49466068659564044,1.1205778455129978,0.6654630571131458,4.285502844408966,0.4294747008609824,1.3235533027917563,AD,sub-30024
3.05449982521765e-12,8.044425664204322e-12,0.20278159573768698,0.11469508055566136,2.0764491503282086e-12,1.4551987715613827e-12,0.2010635476793045,0.07872755052306836,2.0617551261111147e-12,1.2331631476853972e-12,0.201841144847349,0.09796113723493545,3.836124237657126e-12,6.911349963554634e-12,0.24669261554779248,0.08446119841702053,0.678189164319489,0.997630345800162,0.7438444056439505,4.312760257759903,0.401550632980576,1.3703235840621542,AD,sub-30024
2.938840481754017e-12,4.817080273043968e-12,0.24467540344859617,0.12266667970151626,1.6213782598744842e-12,1.328047346894872e-12,0.16966300072728457,0.08333207137562733,1.0921421013238897e-12,8.621885251846692e-13,0.11170061417892752,0.04712314193209483,3.1333258880073477e-12,5.7577228811556256e-12,0.20677628423092762,0.07231165005459628,0.7749847674536495,1.4047040494497691,0.8726909725481112,4.2801818127806435,0.4281282642572478,1.3756743256811346,AD,sub-30024
3.302774413232749e-12,6.7611724317377295e-12,0.18186106569982471,0.1164175030337982,2.2373413709559647e-12,1.7122890104419143e-12,0.1734881099035152,0.07238301307164796,2.994296901994018e-12,1.6925195126289692e-12,0.25172183242522517,0.10957404158677676,5.558870173207996e-12,1.079973794296922e-11,0.2573661217971238,0.09295582162251098,0.5601339674672275,0.8268725370875536,0.579924515145315,4.4069244991143055,0.4194940883889022,1.3803591001541862,AD,sub-30024
3.5598784775850564e-12,3.811142595041819e-12,0.23068821011297558,0.09636024131347873,2.348603898961666e-12,1.824992073621271e-12,0.16302865955121326,0.06855058571599022,2.8641655250038307e-12,1.594162684569089e-12,0.2200747167349123,0.0955383704287958,5.800263387059819e-12,9.924024829543155e-12,0.2847328134558935,0.09476050438076909,0.6077907076610901,0.9212541374198838,0.6113638405650066,4.456781248567767,0.3985848070677701,1.3831966493049739,AD,sub-30024
2.5009163924114783e-12,5.680799311085295e-12,0.20430819035463835,0.11281272662392818,1.1018247274009064e-12,1.1480290218291467e-12,0.12251559775334447,0.055436901396627804,1.2697217321891216e-12,7.887162167155443e-13,0.15585248568860338,0.06216170769957876,3.699447844474872e-12,7.0294193388265095e-12,0.26957150242874106,0.07554611240842521,0.48544485069463056,1.101860354484676,0.6035581789964592,4.32532192269951,0.41464138786198346,1.319143061808404,AD,sub-30024
2.915616924422046e-12,3.4887873452358062e-12,0.20462043289403198,0.09544703666631611,2.480561741064331e-12,1.7351900253900456e-12,0.2098007363581055,0.11292666637134073,2.156409523104742e-12,1.2988165747893856e-12,0.19434297217739943,0.08657700178842316,4.335140797255131e-12,7.44879513581851e-12,0.245152354499069,0.08817767548613349,0.7858808316559549,0.9237131313538032,0.720301998215392,4.3383574048956906,0.40259556347288017,1.37153583027705,AD,sub-30024
3.419215138419905e-12,5.192975781020372e-12,0.2402567506769998,0.10782355047241657,1.7904684319248322e-12,1.1481060540377406e-12,0.16509333950696897,0.059468118301693844,2.2887824459165127e-12,1.4116651822737988e-12,0.21179464445486168,0.09030806417335081,3.2778531016211443e-12,4.902336678328185e-12,0.21704426324220577,0.06725681966182195,0.5444168051152034,1.039659872505505,0.7933565876513815,4.3206232519268495,0.39452967909390446,1.408909096880918,AD,sub-30024
3.044121439609825e-12,4.250396069601763e-12,0.22582756582957433,0.10242661214637352,1.7599276127202397e-12,1.3216520891085829e-12,0.16620259275161103,0.06578707743251928,2.098062595977536e-12,1.070512943876888e-12,0.21033422955076447,0.08388197122011257,3.728092662473475e-12,6.205766467845339e-12,0.24207623270459266,0.06644984721214964,0.5680736131688544,0.9825887454831458,0.703770844705369,4.361594048505339,0.3918206547916143,1.3984559689138036,AD,sub-30024
3.464445776913686e-12,5.034044329469991e-12,0.28466189403935804,0.11755184893958834,1.29109297446136e-12,1.126381245391637e-12,0.1381669261525294,0.05661327843624844,1.5602059295933977e-12,7.68782994885743e-13,0.1933442078271039,0.08826364867889108,2.4440715170842416e-12,3.9684564418976934e-12,0.2055918464097011,0.047841139010067646,0.5042926272209699,1.3531902792928443,0.9502947832223546,4.123062543535099,0.3676709357304946,1.4607392053344075,AD,sub-30024
2.715276355979214e-12,3.7256346853934695e-12,0.2341868442361516,0.11047126819713933,1.3369527898164703e-12,1.0072538785929032e-12,0.14296671457564203,0.07147245943718117,1.8846440303243167e-12,1.02248397603918e-12,0.22868139900508672,0.08944538655956166,2.7892859393658406e-12,4.73263566094924e-12,0.2130401420364816,0.07868857933871638,0.4634723646182987,0.9412864559492768,0.7141838491913866,4.168694653759614,0.36727411726286774,1.3754373930474706,AD,sub-30024
2.9944211767049735e-12,3.2483779836658934e-12,0.2607398150920624,0.11958665237839937,1.7058876100696652e-12,1.2688240367651685e-12,0.17338992622734892,0.07279819936842234,1.92814126084816e-12,1.0907597707221427e-12,0.20605067453287818,0.08986995873640204,3.1052422407636196e-12,5.3080821666359295e-12,0.2155766687618192,0.09092824796107571,0.5825837820322716,1.022635491239113,0.7790502270440759,4.213369069017532,0.38382229874197044,1.4017879626387026,AD,sub-30024
2.9346145237524977e-12,4.851878921517443e-12,0.24977926891878385,0.11358793494006288,1.4502587309361488e-12,9.887980707405858e-13,0.16117047341099797,0.06864255456229862,1.297480981819622e-12,6.067086918142595e-13,0.1497620938991253,0.054280388804709694,3.2584495717971537e-12,5.946746031950098e-12,0.23097439350870164,0.07311076247644746,0.6312386228274817,1.2773183094766083,0.7892239135052184,4.291015668617705,0.3975158673773045,1.4241258083124035,AD,sub-30024
3.3863860210214642e-12,4.73926560879103e-12,0.27840617270067813,0.12696396654529613,1.6922668805514876e-12,1.1629801252408453e-12,0.16610656339238228,0.07227359365647551,1.9332195640990987e-12,1.0282557912136588e-12,0.1946720843789902,0.07983986569323029,3.080636805590006e-12,4.9804545890866016e-12,0.21517880409124052,0.08280605245081916,0.5769315400946625,1.1544945569260685,0.8444918849692282,4.1669080702442205,0.37543110858672407,1.4214335727192058,AD,sub-30024
2.502976604979237e-12,4.171996272715871e-12,0.22876138333774415,0.13422209059691664,1.0873631019688184e-12,9.938312514171007e-13,0.12263885678175607,0.052173797083008816,1.2717360140534447e-12,7.880311641077708e-13,0.15548598409687098,0.07964385987664159,2.9720529746362875e-12,4.7673160163072075e-12,0.23744883327687438,0.07552218179591193,0.4786485292490667,1.1017902562160782,0.6846842454362709,4.246098142327049,0.4181456252312973,1.3415314128515132,AD,sub-30024
2.983305056615606e-12,2.670641418878025e-12,0.2703642979758427,0.13089935071852923,1.1512389797338343e-12,1.043399628533542e-12,0.10709169363389243,0.05054328138877326,1.572084523651965e-12,1.0324678142232877e-12,0.15917105961396383,0.07469104664311148,3.2227840944165346e-12,4.748140088534395e-12,0.24202804724942534,0.0670556586319218,0.447589870841123,1.1598783123891168,0.713483654048318,4.213303067998037,0.40284782763607174,1.3503300449282007,AD,sub-30024
3.080807765642646e-12,4.887833872268197e-12,0.2778598951095514,0.11241082722503554,1.038706075328576e-12,8.405617871563376e-13,0.1185563625798977,0.05257401618302274,8.538644333594006e-13,6.946070082615239e-13,0.09745980021210163,0.04311035968004546,2.8422348976254857e-12,4.64317453322942e-12,0.23451178946786996,0.053809619264858735,0.560292358296302,1.6618301264132314,0.8772203376940196,4.235839049649286,0.4274381557395569,1.3386148462170557,AD,sub-30024
2.8750219288995418e-12,4.287435117149534e-12,0.25297320494577014,0.12189436464784618,1.2812973392483253e-12,8.394116957237677e-13,0.1470171362692725,0.07377885629605355,1.1116482851223996e-12,5.463952133133078e-13,0.13924421884347526,0.06039739145529143,3.3620370565203477e-12,6.677532328315004e-12,0.22931909810257145,0.09398816157701613,0.606775923943251,1.3615060562667964,0.7593274016917613,4.18888002355892,0.4085597720009842,1.3762190166701882,AD,sub-30024
2.98580243985801e-12,4.132542499208224e-12,0.27057252198810455,0.13369826432063917,1.081148823421616e-12,9.949833910722786e-13,0.11702577399616207,0.05448734390341211,1.0440310774719109e-12,6.318604709759425e-13,0.1222727041653151,0.056545859901747736,3.7103058254349005e-12,7.837709024417555e-12,0.2448178319044818,0.10010422339215554,0.5289297385628782,1.4607421935829352,0.706762800284634,4.192654185649378,0.4145139575482605,1.357857486330988,AD,sub-30024
2.914017478053064e-12,4.798577038251257e-12,0.2561124372745293,0.12315227877110056,1.019003117520314e-12,7.776897951742077e-13,0.10929197024850619,0.051871308616605306,1.1926086224708619e-12,6.160000236179441e-13,0.14145608746532173,0.05870079838684146,3.781413390421069e-12,6.3989777683104456e-12,0.2833774917617345,0.07603612945844752,0.4647446457507744,1.329018525325894,0.6583538840476192,4.23700626693595,0.39658112386868044,1.3479138924149652,AD,sub-30024
2.2862558658739215e-12,2.5638425124336724e-12,0.2233561757916035,0.10735256481657326,1.6458462961478928e-12,1.4017773128053106e-12,0.1780019685838678,0.10120854885975036,1.703870100358432e-12,9.959387673621097e-13,0.2003431521309733,0.0907015903167227,2.8745318158196835e-12,4.16299230738833e-12,0.24745837031010467,0.07643578357328981,0.6087002093516679,0.845549446170084,0.7048796807949943,4.18556730218306,0.37771733490860127,1.349252912572799,AD,sub-30024
3.134686233875398e-12,5.595789656086785e-12,0.2691128887691522,0.13242331487867667,1.2386289134692365e-12,1.0971478520446594e-12,0.1309223828766475,0.05803453256506049,1.2190721184104894e-12,7.480843491063507e-13,0.14033252245780795,0.06544516778172427,3.2657002784462556e-12,5.515522369484745e-12,0.25697122828991414,0.10353617723147897,0.5581742491345709,1.4126112476780426,0.7973558118566465,4.200180527564897,0.3915940483177902,1.3679872721351076,AD,sub-30024
3.4311046655816853e-12,4.750723935787199e-12,0.2665820418235944,0.11522623990234901,1.2657710782623979e-12,1.1869728425062022e-12,0.12029885301069151,0.04495779819219575,1.0360720234845427e-12,7.110757797364529e-13,0.11420663212683903,0.05612303215864577,3.870699874465662e-12,6.705200764655514e-12,0.28320274788284555,0.07998932698871236,0.621673036937147,1.6851587890833437,0.7951679572177174,4.27406878940076,0.41226733118599346,1.3375239320412424,AD,sub-30024
4.9714353431410295e-12,8.895506642148292e-12,0.32879166517306047,0.13281770248718658,2.005776687483588e-12,1.9474986171179284e-12,0.1710117317273127,0.06552604354246494,1.4143348345324286e-12,8.464252967646093e-13,0.13399055708531687,0.06810986779540948,3.3328086843608006e-12,5.788664894257277e-12,0.2066847927229665,0.07247870684614904,0.8307781749220531,2.0591325080656513,1.2140312848787658,4.207350928951422,0.3749847009658042,1.4546095294954289,AD,sub-30024
3.144195582727989e-12,4.648674138919246e-12,0.26556135895047045,0.10652877684249637,1.218264388736769e-12,9.322227276439633e-13,0.12877875683125384,0.06419738275165461,1.3511750283908866e-12,7.211338901802394e-13,0.15648070505267225,0.06643244095654514,3.787780068769377e-12,6.890354887004664e-12,0.27302795110943096,0.09025106051103479,0.5181512962778161,1.3372869075084706,0.7106192996073111,4.249899382087081,0.3886697230077575,1.3877798555018197,AD,sub-30024
3.862234717289672e-12,5.085028617189262e-12,0.30538904660048216,0.12958858470998316,1.6066611362626992e-12,9.771677248041301e-13,0.15497512763794388,0.061413929697459534,1.4983245363095714e-12,7.92616836405474e-13,0.15257783379376905,0.06638000479736623,3.006868065760747e-12,5.3871212773659095e-12,0.1885677848675632,0.07898235076289727,0.643095447733943,1.5459299467133347,0.9934068158661159,4.18463372457947,0.3808361380310781,1.4518560066239137,AD,sub-30024
4.0621522936215345e-12,4.503940091401144e-12,0.3314801297455755,0.14201045657386427,1.3453957490770299e-12,9.039650568737863e-13,0.12678205449720628,0.04936286568466531,1.155259515089321e-12,6.732709501446801e-13,0.11174284069706428,0.04608235695200098,4.067573881082917e-12,7.288025157251004e-12,0.2449991392500874,0.0983982804716787,0.6242383989759452,1.884762491561572,0.8689848656441344,4.145504725692447,0.39209009088735514,1.4387337935488609,AD,sub-30024
2.7347958268251878e-12,4.1535545044782104e-12,0.2307910152020393,0.12070847299727867,1.3640564738018415e-12,1.1775503717549549e-12,0.14793324219220566,0.05763853141774175,1.3798114583042483e-12,7.478249933977494e-13,0.17245787034332155,0.08076440990933813,2.857276378487138e-12,4.6160329670813024e-12,0.22100192437477972,0.06474059657126251,0.5731783789182232,1.1491649127422414,0.7826586890202473,4.2464617543824,0.4048176100979838,1.3580937170855283,AD,sub-30024
2.6131508485646156e-12,6.6211532441071045e-12,0.2203632953740909,0.130516719776016,1.1344919968615127e-12,9.291279896274453e-13,0.12136277229935016,0.058092794831704604,1.5610191844196166e-12,1.1249290964090303e-12,0.17733767524993158,0.08380349342970225,3.390732843703832e-12,5.382332236516867e-12,0.26359486354396633,0.08949344034696823,0.4429845757358563,1.020355827266797,0.6296705285632905,4.241498398652835,0.4156679194339486,1.3190772289983812,AD,sub-30024
3.2015216389559793e-12,5.581371892886567e-12,0.2768327578254921,0.12125713974260853,1.1763723468021425e-12,1.0000072791642798e-12,0.12421092010325416,0.055897864295985464,9.024256856167206e-13,5.893150216993494e-13,0.10727209359849374,0.044520839500999256,3.1628136954261852e-12,6.136392853418673e-12,0.2281390036048499,0.0736011459835465,0.6183539024394484,1.6828629171489151,0.8643014981962682,4.179968833922031,0.4122061600552176,1.3330542922620916,AD,sub-30024
4.9538380806981115e-12,9.747916596070517e-12,0.34566410924708135,0.13822392741596554,1.2217209619137498e-12,8.650997017406558e-13,0.11641403749822123,0.0592766186462553,9.785994122774526e-13,4.926637337773973e-13,0.09601122915930208,0.036999038880402006,4.091656029604923e-12,7.704585974575388e-12,0.24060860147718632,0.11423842978598787,0.6174675653559892,2.5037094673934184,1.0173474743752846,4.047121103232366,0.37933581411941897,1.444775787981272,AD,sub-30024
3.158862504997182e-12,4.571526895144968e-12,0.2768735338898771,0.1230282547725262,1.4132503080767452e-12,1.1000398695829123e-12,0.14319140620799586,0.06254968613256388,1.4433670084186564e-12,7.471064148908314e-13,0.15960885167478028,0.07621951917650763,4.137926143585792e-12,8.762819224616733e-12,0.24896926474406988,0.1042679834812764,0.5784027954897364,1.292831774397082,0.6947134411846417,4.268785487944346,0.4010954140963062,1.3846154137700695,AD,sub-30024
2.987808965174231e-12,4.735244548126304e-12,0.2507586664838425,0.10876302090661319,1.2976035173418808e-12,1.2286391779022183e-12,0.13669400199000412,0.053583987877983144,1.3527663882844241e-12,8.239820907090175e-13,0.15950760973233274,0.07068548209775552,3.922744381467024e-12,8.182987987713914e-12,0.2567599044189388,0.10148083035603082,0.551522464705074,1.2699131456705584,0.6828786754971727,4.235401429898621,0.39354290598992947,1.3874531904556848,AD,sub-30024
3.8764731597038134e-12,8.046715112598501e-12,0.2801842969213207,0.12468928515800418,1.2324338356699078e-12,1.0213714420277471e-12,0.12484275254836524,0.05692564074807088,1.3990076045969482e-12,7.14761864664126e-13,0.15785534737856963,0.07821743735648239,3.413789770382986e-12,5.819285023110138e-12,0.23647520097247304,0.0956057443583815,0.5137265231291196,1.6158653070860487,0.8789067751379097,4.169650882021811,0.38209929218273586,1.3920167109042056,AD,sub-30024
3.3094916275592807e-12,4.243349418755852e-12,0.3026293846229392,0.1342451733972304,1.4822975559046988e-12,1.1234152174774846e-12,0.15546560160807224,0.06538055721785867,1.2184920783397142e-12,7.387504122535308e-13,0.13313893335508442,0.05685519230744389,2.918423043132748e-12,5.157444272299419e-12,0.21004542271620508,0.07565281681830516,0.6681554423282087,1.491775273786893,0.9328145531223894,4.192372533887013,0.3779255782770673,1.4348241526406609,AD,sub-30024
3.640565022415195e-12,4.476575970763477e-12,0.2726899344643237,0.1215998243292521,1.5458684187076509e-12,1.1928530407870763e-12,0.1430767349746336,0.07363258333863944,1.4344469905295422e-12,7.74384970021605e-13,0.1422907503003315,0.05512240316758013,3.491105780547243e-12,5.615083070532802e-12,0.24022140108858342,0.09845105422252176,0.6349977735072362,1.4954381987275467,0.8752657585699593,4.1843003765047735,0.3724234819494702,1.4358084040671524,AD,sub-30024
3.87844143938406e-12,7.893685349101886e-12,0.266058302255283,0.12236710403481241,1.3813514127172775e-12,1.0329940798752999e-12,0.1251704833559889,0.06638343897175504,2.1909622312138242e-12,1.235891698361204e-12,0.20163011673926695,0.08496327777301912,4.15075480600708e-12,6.987247293775453e-12,0.2409555477699242,0.09664995477476293,0.432894942849831,1.2154457365384492,0.7164254390948785,4.252077960450475,0.37706366720721507,1.4413228925852481,AD,sub-30024
3.133517505530998e-12,4.222002616347304e-12,0.28107572256156144,0.14460728227092287,1.1850369535032939e-12,1.012275518591217e-12,0.12295665905581049,0.055507963778192206,1.3066396695899031e-12,7.777073925055743e-13,0.15158787617392816,0.08423941691733311,3.9051313107335294e-12,6.923495460803859e-12,0.27202951039148215,0.11072343422943728,0.5137503569051084,1.3584772458578698,0.6952211330253253,4.162560769792208,0.3976739028040721,1.3455333587210254,AD,sub-30024
2.821324374493624e-12,4.643310198735306e-12,0.2704677323012704,0.1238220233930208,1.2258859326432377e-12,1.2261548625677217e-12,0.1306552814639304,0.05909420731548748,1.1973192970958939e-12,6.852534935777521e-13,0.1430803474559081,0.0679739511885717,3.0349582306242336e-12,5.387159648247736e-12,0.23996888356283894,0.06875044899271189,0.5579006811906856,1.2839847072851234,0.7735083404301687,4.205194296695471,0.40746848111636896,1.3416244007446791,AD,sub-30024
2.5833327576749037e-12,4.317111589439771e-12,0.23401547517639662,0.1204650012447819,1.0479343979413677e-12,1.2145901075812034e-12,0.10896064449485779,0.04665223288086305,1.6689944273224355e-12,1.080874463137191e-12,0.20230067486130374,0.09951475681085309,2.816829529058496e-12,4.446241364913218e-12,0.23545910404462855,0.0616473569991133,0.3926326661508495,0.9679048900325099,0.6619365084423644,4.20019814907138,0.3994659789981073,1.3613266017924985,AD,sub-30024
3.3769611652389683e-12,4.598773391449823e-12,0.30405164919055083,0.1538733977767441,1.2835976963794464e-12,1.100422416138669e-12,0.12398034113251268,0.051216816134783,1.4522901487579998e-12,9.810774774805124e-13,0.1498679945995819,0.0900185747206229,3.5305326917493103e-12,6.746867364817826e-12,0.23355976333833017,0.08533645417749222,0.5234281502250231,1.3770642788534966,0.7789899493703253,4.145545583036121,0.3782184585360452,1.407429808109757,AD,sub-30024
2.5536689017636494e-12,5.211993999971957e-12,0.22480214755119612,0.109329778284932,1.1929238935356794e-12,1.1075965129743661e-12,0.12484660939362383,0.05027432521142119,1.87497693454877e-12,1.1117073538272464e-12,0.21270917548721907,0.10567918885248272,2.8722081001961465e-12,4.729562234260327e-12,0.2305642388840038,0.08095873279831367,0.41493337883871056,0.8882397876226614,0.6519004995748529,4.235667603223913,0.396567429020426,1.3698732171007006,AD,sub-30024
3.0388320451489422e-12,5.146260522247381e-12,0.2416879693532003,0.1196863457161911,1.6607290613505285e-12,1.5024747691868678e-12,0.14997556135645235,0.07001455992364172,1.9111838949885446e-12,1.135739116873375e-12,0.19649654883333934,0.1009924188692228,3.002565872890946e-12,4.357542071776315e-12,0.2205388164924979,0.061134060522896605,0.5704651857305852,1.04384750492064,0.7946837947092587,4.250399112749156,0.38457729710354105,1.370866230610734,AD,sub-30024
3.351652875360071e-12,4.4191025535287855e-12,0.2904758329311091,0.11916560102066857,1.1862940876101785e-12,8.299533682412371e-13,0.12597649315726106,0.05087125051339829,1.6563720506014598e-12,1.017382299311812e-12,0.1672334994633787,0.07110628344364149,2.410888019202112e-12,3.796903873492669e-12,0.1866107499246977,0.0640781413834455,0.4465843131204366,1.2617407545005546,0.895542541819086,4.143451657096842,0.3788661737139576,1.4202204038866315,AD,sub-30024
2.821673035869133e-12,4.460539486777266e-12,0.24941123936673731,0.1266891694419111,1.1464852882073202e-12,8.705466882081323e-13,0.1235276472669261,0.05399365404763299,1.521533941915188e-12,9.324023055694808e-13,0.18002476723258193,0.08404842171899049,2.6386159506574575e-12,4.175799937933714e-12,0.22139615964312356,0.06444901128775371,0.45467771389050865,1.119030360434482,0.769000592364205,4.199206608359086,0.39376694360810327,1.3830855851108215,AD,sub-30024
2.9346441623365996e-12,5.8896731592878106e-12,0.23608002870728173,0.12291888229680367,1.1565243535278244e-12,8.816724263194017e-13,0.12400322718067824,0.050209289987484855,1.7739713916593769e-12,1.2189836315320363e-12,0.2013151388754436,0.08659160221976152,3.190211628067645e-12,5.368919994034703e-12,0.2481078016086639,0.08435083221447427,0.4169200724294409,1.057921567309715,0.6859562327870474,4.227994182593304,0.3808210705290578,1.388579661434962,AD,sub-30024
3.725456947126724e-12,5.931941199437126e-12,0.24950252644857682,0.12503885902090817,1.629305085378997e-12,1.1429998720983976e-12,0.14072214929456747,0.0558193137939669,2.6994053785070425e-12,1.4376792632242184e-12,0.25824026247328646,0.11937817161281938,3.3144637201446276e-12,5.35994739411629e-12,0.20817335973706488,0.08157154924229107,0.4404235055841679,1.0070420962166076,0.7634533746195961,4.1851183291778264,0.36393072556560313,1.4341359290168045,AD,sub-30024
2.7830311765642563e-12,4.923477389561534e-12,0.23690208313728162,0.13291821716749497,1.1079102693563951e-12,8.946376763886379e-13,0.12101381246338204,0.05785555384850107,1.4386129048556166e-12,8.220537228236039e-13,0.18173133221929555,0.09156722225581428,3.1060026764118885e-12,6.194944721651365e-12,0.23225469561455633,0.07310354966670339,0.4543198582892726,1.1412353190712865,0.7017513457679926,4.15890524245403,0.4041162756247293,1.3611837676966856,AD,sub-30024
3.2899176363544474e-12,4.847704349299237e-12,0.25629540828152153,0.11160655767121579,1.6259944898014992e-12,1.1338817712711173e-12,0.14388521767173423,0.059307375095935255,2.5048438414471357e-12,1.3378081454702094e-12,0.24518612976919496,0.1022576033995231,2.9592929924739062e-12,5.344746403036483e-12,0.19890047578445483,0.06317376700368917,0.46392779917125576,0.9386773805580034,0.7604901091139238,4.205982691798993,0.3790039876316804,1.4299874073656706,AD,sub-30024
3.530161376027028e-12,5.759556758325373e-12,0.29732966870016175,0.13406911896435475,1.3849579725467982e-12,8.967244777531221e-13,0.1494654322073904,0.06235637252144958,1.6191325826439854e-12,1.1059432737651594e-12,0.17477359929842223,0.07221521153612882,2.258870626710327e-12,3.2909989216911715e-12,0.19126651988951443,0.06113994552992989,0.5287849808461007,1.3478360734466404,1.0076088796227805,4.073388164423651,0.3657163419051975,1.4066461570309043,AD,sub-30024
4.21741335176255e-12,7.332670302336713e-12,0.33110441840059673,0.11566463307465485,1.5743597056682438e-12,1.2475562725520172e-12,0.14756884050162014,0.06639419228766502,1.3712226695686178e-12,7.43519119202072e-13,0.14479630175052421,0.058984213556812264,2.866190456227209e-12,4.6823628041958525e-12,0.19774643618265553,0.07986377937532953,0.6639442705541684,1.7785817442989436,1.10584613402074,4.109980937758948,0.37428248368913897,1.4205394575917347,AD,sub-30024
3.007009252363533e-12,3.744868012492408e-12,0.2833100725662996,0.12320493415681527,1.480940063706398e-12,1.4027898706262256e-12,0.1474862789032593,0.06504805665748908,1.5437755791152573e-12,9.294047464723439e-13,0.1785231683465166,0.0940179370955108,2.8291188803095323e-12,5.151715333446115e-12,0.20322334045942408,0.0794306308559156,0.5821818858020011,1.1821047725481317,0.8352945232708705,4.135041242771273,0.38434471551129085,1.3793866272776873,AD,sub-30024
4.038789106698104e-12,4.9736782063063955e-12,0.2961009950887302,0.12595800725154324,1.3264622847528872e-12,9.160442208815485e-13,0.11556684527107716,0.05203673299278094,2.11390713507911e-12,1.115515417556401e-12,0.19031880745284718,0.08265794903321835,3.6107452131264066e-12,5.403703862605769e-12,0.24062380354279078,0.06988686516433043,0.4259800396132199,1.2970165555677362,0.7978481434631661,4.194040541947745,0.38648955382503003,1.432496137028009,AD,sub-30024
3.333399780132129e-12,4.718927182514337e-12,0.2857664493286931,0.14143874638747336,9.946036212929682e-13,7.839380698320402e-13,0.1045000566622822,0.044612843511001386,1.28119856040191e-12,7.67272057226621e-13,0.14769447946243355,0.06912695527754333,3.4908341677766873e-12,6.676746524375781e-12,0.24235208157785887,0.11329407150876143,0.43600045982745816,1.4612492914886106,0.7498230875054007,4.1177758199340095,0.3871825633724116,1.3634753368607413,AD,sub-30024
3.5121297961659688e-12,5.03549244417221e-12,0.31011694003771645,0.13297649426603955,1.0988865647288616e-12,1.132797100446275e-12,0.11349223866096822,0.04959631931607922,1.2346125544211786e-12,7.151155571387928e-13,0.1465993788846188,0.059750454213256685,2.7575099537889307e-12,5.179436364621364e-12,0.21049692235556067,0.07885146195010981,0.4917570889659219,1.5716951868086588,0.9236584946205734,4.0640381748879015,0.38950260830570055,1.400343908904779,AD,sub-30024
2.7544936348546114e-12,4.950454110663643e-12,0.22644341180081293,0.10137865822522697,1.091292835359283e-12,9.539759030670155e-13,0.10569634021871588,0.0389215954800216,1.6026054197929988e-12,8.997686076394225e-13,0.1728997939161746,0.06972142993986091,4.595472422037532e-12,9.158719132293786e-12,0.2944740490276827,0.10115195086080506,0.41930783170584507,1.0583600625382903,0.5342796444718468,4.323545713023988,0.39826149650487463,1.320076609509547,AD,sub-30024
